Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13403
Base Time Seconds,1645288629
Base Time Fractional,.094950966
Base Time,02/19/2022 16:37:09.094950966,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
11386,-4.524805376347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.030372648,None,,n/a,n/a,n/a
11387,-4.524812855219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.065793921,None,,n/a,n/a,n/a
11388,-4.524802018486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.082611375,None,,n/a,n/a,n/a
11389,-4.524808734208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.099432466,None,,n/a,n/a,n/a
11390,-4.524811481549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.116245527,None,,n/a,n/a,n/a
11391,-4.524806292127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.133063618,None,,n/a,n/a,n/a
11392,-4.544492057043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.168485921,None,,n/a,n/a,n/a
11393,-4.544498620135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.185302587,None,,n/a,n/a,n/a
11394,-4.544496941204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.202119436,None,,n/a,n/a,n/a
11395,-4.544499688545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.218934042,None,,n/a,n/a,n/a
11396,-4.544501214845,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.235747405,None,,n/a,n/a,n/a
11397,-4.544489614962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.271168921,None,,n/a,n/a,n/a
11398,-4.544499841175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.288232678,None,,n/a,n/a,n/a
11399,-4.544494651753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.305054708,None,,n/a,n/a,n/a
11400,-4.544496483314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.321878527,None,,n/a,n/a,n/a
11401,-4.544497856984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.338695527,None,,n/a,n/a,n/a
11402,-4.544492514933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.374117921,None,,n/a,n/a,n/a
11403,-4.544499993805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.390938345,None,,n/a,n/a,n/a
11404,-4.544497856984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.407748314,None,,n/a,n/a,n/a
11405,-4.544498162244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.424569072,None,,n/a,n/a,n/a
11406,-4.544501062215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.441385678,None,,n/a,n/a,n/a
11407,-4.544496178054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.476809921,None,,n/a,n/a,n/a
11408,-4.544500146435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.493626890,None,,n/a,n/a,n/a
11409,-4.544501214845,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.510443951,None,,n/a,n/a,n/a
11410,-4.544499078025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.527265042,None,,n/a,n/a,n/a
11411,-4.544493583343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.544080769,None,,n/a,n/a,n/a
11412,-4.544493583343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.579508921,None,,n/a,n/a,n/a
11413,-4.544499230655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.596329890,None,,n/a,n/a,n/a
11414,-4.544501367475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.613148224,None,,n/a,n/a,n/a
11415,-4.544492820193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.629967284,None,,n/a,n/a,n/a
11416,-4.544494193863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.646785890,None,,n/a,n/a,n/a
11417,-4.544498445293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.682210921,None,,n/a,n/a,n/a
11418,-4.544497376883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.699030557,None,,n/a,n/a,n/a
11419,-4.544498140033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.715843951,None,,n/a,n/a,n/a
11420,-4.544497224253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.732662860,None,,n/a,n/a,n/a
11421,-4.544495850582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.749481011,None,,n/a,n/a,n/a
11422,-4.544493866392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.784907921,None,,n/a,n/a,n/a
11423,-4.54448928749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.801725769,None,,n/a,n/a,n/a
11424,-4.544492187461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.818541345,None,,n/a,n/a,n/a
11425,-4.544494171652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.835358981,None,,n/a,n/a,n/a
11426,-4.544490508531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.852173708,None,,n/a,n/a,n/a
11427,-4.544494476912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.887596921,None,,n/a,n/a,n/a
11428,-4.544497071623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.904414921,None,,n/a,n/a,n/a
11429,-4.544493103241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.921230527,None,,n/a,n/a,n/a
11430,-4.5444888296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.938304314,None,,n/a,n/a,n/a
11431,-4.544494629542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.955124405,None,,n/a,n/a,n/a
11432,-4.544486692779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.990547921,None,,n/a,n/a,n/a
11433,-4.544492797981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.007358405,None,,n/a,n/a,n/a
11434,-4.544494476912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.024178163,None,,n/a,n/a,n/a
11435,-4.544497682143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.040993405,None,,n/a,n/a,n/a
11436,-4.544494934802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.057811647,None,,n/a,n/a,n/a
11437,-4.54449005064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.093240920,None,,n/a,n/a,n/a
11438,-4.544495240062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.110059011,None,,n/a,n/a,n/a
11439,-4.544499361073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.126877890,None,,n/a,n/a,n/a
11440,-4.54449005064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.143695344,None,,n/a,n/a,n/a
11441,-4.559740234551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.160512859,None,,n/a,n/a,n/a
11442,-4.563998307639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.195937920,None,,n/a,n/a,n/a
11443,-4.563997239229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.212754587,None,,n/a,n/a,n/a
11444,-4.563994797148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.229573284,None,,n/a,n/a,n/a
11445,-4.563995407668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.246391799,None,,n/a,n/a,n/a
11446,-4.56400136024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.263212465,None,,n/a,n/a,n/a
11447,-4.563994644518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.298642920,None,,n/a,n/a,n/a
11448,-4.563993576108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.315457344,None,,n/a,n/a,n/a
11449,-4.5640001392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.332276041,None,,n/a,n/a,n/a
11450,-4.5640001392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.349094465,None,,n/a,n/a,n/a
11451,-4.564002123391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.365916011,None,,n/a,n/a,n/a
11452,-4.563998155009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.401346920,None,,n/a,n/a,n/a
11453,-4.56400029183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.418161587,None,,n/a,n/a,n/a
11454,-4.56400151287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.434980223,None,,n/a,n/a,n/a
11455,-4.56399907079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.451801011,None,,n/a,n/a,n/a
11456,-4.563998307639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.468614859,None,,n/a,n/a,n/a
11457,-4.564001926512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.504039920,None,,n/a,n/a,n/a
11458,-4.564000858102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.520859556,None,,n/a,n/a,n/a
11459,-4.564001010732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.537668374,None,,n/a,n/a,n/a
11460,-4.564002994922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.554488132,None,,n/a,n/a,n/a
11461,-4.564004063333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.571322011,None,,n/a,n/a,n/a
11462,-4.563996431831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.606751920,None,,n/a,n/a,n/a
11463,-4.564000858102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.623568799,None,,n/a,n/a,n/a
11464,-4.564006505413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.640390041,None,,n/a,n/a,n/a
11465,-4.564000552842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.657211799,None,,n/a,n/a,n/a
11466,-4.564006658043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.674034890,None,,n/a,n/a,n/a
11467,-4.564000247582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.709460920,None,,n/a,n/a,n/a
11468,-4.564008642234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.726284193,None,,n/a,n/a,n/a
11469,-4.563999637061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.743105799,None,,n/a,n/a,n/a
11470,-4.563997194981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.759928617,None,,n/a,n/a,n/a
11471,-4.564008794864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.776746102,None,,n/a,n/a,n/a
11472,-4.564000094952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.812172920,None,,n/a,n/a,n/a
11473,-4.563997194981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.828995647,None,,n/a,n/a,n/a
11474,-4.564004215963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.845812980,None,,n/a,n/a,n/a
11475,-4.564001315992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.862635829,None,,n/a,n/a,n/a
11476,-4.564001926512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.879457980,None,,n/a,n/a,n/a
11477,-4.563997347611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.914885920,None,,n/a,n/a,n/a
11478,-4.563997500241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.931702223,None,,n/a,n/a,n/a
11479,-4.563998110761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.948520132,None,,n/a,n/a,n/a
11480,-4.564006047523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.965336556,None,,n/a,n/a,n/a
11481,-4.563999942322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:04,.982147920,None,,n/a,n/a,n/a
11482,-4.563997958131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.017576920,None,,n/a,n/a,n/a
11483,-4.563999942322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.034381253,None,,n/a,n/a,n/a
11484,-4.5639947529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.051201768,None,,n/a,n/a,n/a
11485,-4.563999789692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.068015950,None,,n/a,n/a,n/a
11486,-4.56399566868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.084836617,None,,n/a,n/a,n/a
11487,-4.56399582131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.120262920,None,,n/a,n/a,n/a
11488,-4.564001926512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.137078284,None,,n/a,n/a,n/a
11489,-4.571381589142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.153897768,None,,n/a,n/a,n/a
11490,-4.583515219755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.170722647,None,,n/a,n/a,n/a
11491,-4.583513082934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.187542162,None,,n/a,n/a,n/a
11492,-4.583511098743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.222970920,None,,n/a,n/a,n/a
11493,-4.583519188136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.239791102,None,,n/a,n/a,n/a
11494,-4.583519951286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.256611071,None,,n/a,n/a,n/a
11495,-4.583515677645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.273436556,None,,n/a,n/a,n/a
11496,-4.583517661835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.290265980,None,,n/a,n/a,n/a
11497,-4.583521790246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.325691920,None,,n/a,n/a,n/a
11498,-4.583522706026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.342509405,None,,n/a,n/a,n/a
11499,-4.583519958686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.359327284,None,,n/a,n/a,n/a
11500,-4.583524690217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.376146587,None,,n/a,n/a,n/a
11501,-4.583521942876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.392970011,None,,n/a,n/a,n/a
11502,-4.583517363975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.428396920,None,,n/a,n/a,n/a
11503,-4.583520263946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.445215193,None,,n/a,n/a,n/a
11504,-4.583524079697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.462033980,None,,n/a,n/a,n/a
11505,-4.583522706026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.478854829,None,,n/a,n/a,n/a
11506,-4.583515227154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.495676708,None,,n/a,n/a,n/a
11507,-4.583517669235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.531101920,None,,n/a,n/a,n/a
11508,-4.583524079697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.547920223,None,,n/a,n/a,n/a
11509,-4.583525758627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.564738768,None,,n/a,n/a,n/a
11510,-4.583524537587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.581561102,None,,n/a,n/a,n/a
11511,-4.583523163917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.598382617,None,,n/a,n/a,n/a
11512,-4.583525605997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.633804920,None,,n/a,n/a,n/a
11513,-4.583521484986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.650634587,None,,n/a,n/a,n/a
11514,-4.583520111316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.667452587,None,,n/a,n/a,n/a
11515,-4.583518737645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.684271344,None,,n/a,n/a,n/a
11516,-4.583521790246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.701090162,None,,n/a,n/a,n/a
11517,-4.583524384957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.736514920,None,,n/a,n/a,n/a
11518,-4.583523316547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.753330465,None,,n/a,n/a,n/a
11519,-4.583524995477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.770146738,None,,n/a,n/a,n/a
11520,-4.583529727008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.786956920,None,,n/a,n/a,n/a
11521,-4.583526521777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.803775405,None,,n/a,n/a,n/a
11522,-4.583526674407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.839201920,None,,n/a,n/a,n/a
11523,-4.583522248136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.856019465,None,,n/a,n/a,n/a
11524,-4.583525758627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.872839859,None,,n/a,n/a,n/a
11525,-4.583519653426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.889658556,None,,n/a,n/a,n/a
11526,-4.583527895448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.906477223,None,,n/a,n/a,n/a
11527,-4.583517669235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.941903920,None,,n/a,n/a,n/a
11528,-4.583520721836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.958722041,None,,n/a,n/a,n/a
11529,-4.583527132298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.975541405,None,,n/a,n/a,n/a
11530,-4.583522400766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:05,.992361253,None,,n/a,n/a,n/a
11531,-4.583523774437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.009181284,None,,n/a,n/a,n/a
11532,-4.583515532414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.044604920,None,,n/a,n/a,n/a
11533,-4.583524537587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.061425496,None,,n/a,n/a,n/a
11534,-4.583517516605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.078243980,None,,n/a,n/a,n/a
11535,-4.583519806056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.095064799,None,,n/a,n/a,n/a
11536,-4.583526063887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.111878587,None,,n/a,n/a,n/a
11537,-4.583532989971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.147302920,None,,n/a,n/a,n/a
11538,-4.602582439893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.164120132,None,,n/a,n/a,n/a
11539,-4.60284603197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.180941708,None,,n/a,n/a,n/a
11540,-4.602848779311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.197765980,None,,n/a,n/a,n/a
11541,-4.602841910959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.214587071,None,,n/a,n/a,n/a
11542,-4.602839010988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.250009920,None,,n/a,n/a,n/a
11543,-4.602840384659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.266825647,None,,n/a,n/a,n/a
11544,-4.6028446583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.283631829,None,,n/a,n/a,n/a
11545,-4.602843437259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.300452071,None,,n/a,n/a,n/a
11546,-4.602837484688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.317264102,None,,n/a,n/a,n/a
11547,-4.60284542145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.352685920,None,,n/a,n/a,n/a
11548,-4.602842674109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.369504193,None,,n/a,n/a,n/a
11549,-4.602842826739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.386319465,None,,n/a,n/a,n/a
11550,-4.602842216219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.403131890,None,,n/a,n/a,n/a
11551,-4.60284435304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.419946617,None,,n/a,n/a,n/a
11552,-4.602842521479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.455373920,None,,n/a,n/a,n/a
11553,-4.602842521479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.472191556,None,,n/a,n/a,n/a
11554,-4.60284496356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.489030223,None,,n/a,n/a,n/a
11555,-4.60284603197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.505853314,None,,n/a,n/a,n/a
11556,-4.60284481093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.522675374,None,,n/a,n/a,n/a
11557,-4.60284374252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.558104920,None,,n/a,n/a,n/a
11558,-4.60284481093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.574920980,None,,n/a,n/a,n/a
11559,-4.602839316248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.591744890,None,,n/a,n/a,n/a
11560,-4.60284740564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.608562344,None,,n/a,n/a,n/a
11561,-4.602848321421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.625383617,None,,n/a,n/a,n/a
11562,-4.602843131999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.660810920,None,,n/a,n/a,n/a
11563,-4.602839316248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.677628102,None,,n/a,n/a,n/a
11564,-4.602842368849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.694446071,None,,n/a,n/a,n/a
11565,-4.602840079399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.711259950,None,,n/a,n/a,n/a
11566,-4.602837179428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:06,.728077738,None,,n/a,n/a,n/a
