Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12740
Base Time Seconds,1645287695
Base Time Fractional,.247174132
Base Time,02/19/2022 16:21:35.247174132,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
9472,-3.763124683623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.903206996,None,,n/a,n/a,n/a
9473,-3.763119494202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.920026148,None,,n/a,n/a,n/a
9474,-3.763116288971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.936839632,None,,n/a,n/a,n/a
9475,-3.76311567845,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.953654784,None,,n/a,n/a,n/a
9476,-3.763120867872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.970469966,None,,n/a,n/a,n/a
9477,-3.763118731051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.005898996,None,,n/a,n/a,n/a
9478,-3.76311476267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.022717269,None,,n/a,n/a,n/a
9479,-3.763125904664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.039536723,None,,n/a,n/a,n/a
9480,-3.763126515184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.056359602,None,,n/a,n/a,n/a
9481,-3.763126973074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.073182966,None,,n/a,n/a,n/a
9482,-3.763116811336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.108612996,None,,n/a,n/a,n/a
9483,-3.763119863937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.125426390,None,,n/a,n/a,n/a
9484,-3.763124442838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.142244269,None,,n/a,n/a,n/a
9485,-3.763123221798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.159067269,None,,n/a,n/a,n/a
9486,-3.763120474457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.175886572,None,,n/a,n/a,n/a
9487,-3.763118032376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.211315996,None,,n/a,n/a,n/a
9488,-3.763122000758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.228135269,None,,n/a,n/a,n/a
9489,-3.763120932347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.244956905,None,,n/a,n/a,n/a
9490,-3.763117269226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.261781208,None,,n/a,n/a,n/a
9491,-3.763121390237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.278599632,None,,n/a,n/a,n/a
9492,-3.763116811336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.314025996,None,,n/a,n/a,n/a
9493,-3.763118337636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.330831420,None,,n/a,n/a,n/a
9494,-3.763122611278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.347648572,None,,n/a,n/a,n/a
9495,-3.763119558677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.364471360,None,,n/a,n/a,n/a
9496,-3.763123527058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.381284845,None,,n/a,n/a,n/a
9497,-3.763120627087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.416710996,None,,n/a,n/a,n/a
9498,-3.763120932347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.433533329,None,,n/a,n/a,n/a
9499,-3.763125969139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.450353390,None,,n/a,n/a,n/a
9500,-3.763125358619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.467171299,None,,n/a,n/a,n/a
9501,-3.770694435469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.483991996,None,,n/a,n/a,n/a
9502,-3.783169805302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.519413996,None,,n/a,n/a,n/a
9503,-3.783172857903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.536234026,None,,n/a,n/a,n/a
9504,-3.783178199955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.553052481,None,,n/a,n/a,n/a
9505,-3.783172552643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.569870754,None,,n/a,n/a,n/a
9506,-3.783173315793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.586680299,None,,n/a,n/a,n/a
9507,-3.783171026343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.622106996,None,,n/a,n/a,n/a
9508,-3.783170721082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.638929117,None,,n/a,n/a,n/a
9509,-3.783175757874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.655752269,None,,n/a,n/a,n/a
9510,-3.783172552643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.672574754,None,,n/a,n/a,n/a
9511,-3.783167821112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.689398057,None,,n/a,n/a,n/a
9512,-3.783173773684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.724826996,None,,n/a,n/a,n/a
9513,-3.783177284175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.741649602,None,,n/a,n/a,n/a
9514,-3.783173010533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.758471572,None,,n/a,n/a,n/a
9515,-3.783172094753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.775292814,None,,n/a,n/a,n/a
9516,-3.783169957932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.792117360,None,,n/a,n/a,n/a
9517,-3.783169652672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.827545996,None,,n/a,n/a,n/a
9518,-3.783173773684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.844366693,None,,n/a,n/a,n/a
9519,-3.783175605244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.861187875,None,,n/a,n/a,n/a
9520,-3.783174384204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.878008723,None,,n/a,n/a,n/a
9521,-3.783176215764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.894832723,None,,n/a,n/a,n/a
9522,-3.7831717377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.930260996,None,,n/a,n/a,n/a
9523,-3.783175400821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.947084087,None,,n/a,n/a,n/a
9524,-3.783174332411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.963905935,None,,n/a,n/a,n/a
9525,-3.783175095561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.980720148,None,,n/a,n/a,n/a
9526,-3.78317189033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:50,.997541329,None,,n/a,n/a,n/a
9527,-3.783174485041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.032968996,None,,n/a,n/a,n/a
9528,-3.783175858711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.049792117,None,,n/a,n/a,n/a
9529,-3.783178911312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.066614329,None,,n/a,n/a,n/a
9530,-3.783175858711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.083424572,None,,n/a,n/a,n/a
9531,-3.78317204296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.100255451,None,,n/a,n/a,n/a
9532,-3.783175248191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.135680996,None,,n/a,n/a,n/a
9533,-3.783173264001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.152495996,None,,n/a,n/a,n/a
9534,-3.783177232382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.169315784,None,,n/a,n/a,n/a
9535,-3.78317082192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.186134360,None,,n/a,n/a,n/a
9536,-3.78317112718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.202954329,None,,n/a,n/a,n/a
9537,-3.783174332411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.238379996,None,,n/a,n/a,n/a
9538,-3.783173416631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.255204632,None,,n/a,n/a,n/a
9539,-3.783176469232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.272029117,None,,n/a,n/a,n/a
9540,-3.78317234822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.288852117,None,,n/a,n/a,n/a
9541,-3.783167464059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.305678451,None,,n/a,n/a,n/a
9542,-3.783168532469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.341109996,None,,n/a,n/a,n/a
9543,-3.78317082192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.357932602,None,,n/a,n/a,n/a
9544,-3.783174027151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.374754269,None,,n/a,n/a,n/a
9545,-3.783168074579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.391576057,None,,n/a,n/a,n/a
9546,-3.783176469232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.408400026,None,,n/a,n/a,n/a
9547,-3.783179979723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.443826996,None,,n/a,n/a,n/a
9548,-3.78320027952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.460668784,None,,n/a,n/a,n/a
9549,-3.783195242728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.477486723,None,,n/a,n/a,n/a
9550,-3.802598643324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.494305541,None,,n/a,n/a,n/a
9551,-3.802761041699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.511126451,None,,n/a,n/a,n/a
9552,-3.80279217823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.546553996,None,,n/a,n/a,n/a
9553,-3.802739978752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.563376693,None,,n/a,n/a,n/a
9554,-3.802736773521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.580180117,None,,n/a,n/a,n/a
9555,-3.80273372092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.597005057,None,,n/a,n/a,n/a
9556,-3.80279263612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.613823602,None,,n/a,n/a,n/a
9557,-3.802774778404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.649251996,None,,n/a,n/a,n/a
9558,-3.802789125628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.666077148,None,,n/a,n/a,n/a
9559,-3.802741047162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.682899148,None,,n/a,n/a,n/a
9560,-3.802737994561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.699723723,None,,n/a,n/a,n/a
9561,-3.80273585774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.716546390,None,,n/a,n/a,n/a
9562,-3.802752079975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.751979996,None,,n/a,n/a,n/a
9563,-3.802769632431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.768799148,None,,n/a,n/a,n/a
9564,-3.80279466376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.785615238,None,,n/a,n/a,n/a
9565,-3.802791763789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.802434208,None,,n/a,n/a,n/a
9566,-3.802738953791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.819253269,None,,n/a,n/a,n/a
9567,-3.802732543329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.854683996,None,,n/a,n/a,n/a
9568,-3.802792679569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.871505905,None,,n/a,n/a,n/a
9569,-3.802790237488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.888329845,None,,n/a,n/a,n/a
9570,-3.802757269397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.905155693,None,,n/a,n/a,n/a
9571,-3.802753148386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.921975178,None,,n/a,n/a,n/a
9572,-3.802739106421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.957398996,None,,n/a,n/a,n/a
9573,-3.802740480092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.974223541,None,,n/a,n/a,n/a
9574,-3.80273666434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:51,.991048238,None,,n/a,n/a,n/a
9575,-3.802776042893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.007871541,None,,n/a,n/a,n/a
9576,-3.80276505353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.024693511,None,,n/a,n/a,n/a
9577,-3.802752232606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.060115996,None,,n/a,n/a,n/a
9578,-3.80273437489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.076937541,None,,n/a,n/a,n/a
9579,-3.8027369696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.093763511,None,,n/a,n/a,n/a
9580,-3.802740632722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.110588026,None,,n/a,n/a,n/a
9581,-3.8027354433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.127410511,None,,n/a,n/a,n/a
9582,-3.8027354433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.162841996,None,,n/a,n/a,n/a
9583,-3.802740174832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.179654996,None,,n/a,n/a,n/a
9584,-3.802741243242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.196478845,None,,n/a,n/a,n/a
9585,-3.802738953791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.213302451,None,,n/a,n/a,n/a
9586,-3.8027354433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.230124935,None,,n/a,n/a,n/a
9587,-3.80273574856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.265552996,None,,n/a,n/a,n/a
9588,-3.802743685323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.282378451,None,,n/a,n/a,n/a
9589,-3.80273483278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.299202087,None,,n/a,n/a,n/a
9590,-3.802733001219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.316027329,None,,n/a,n/a,n/a
9591,-3.80273452752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.332834026,None,,n/a,n/a,n/a
9592,-3.80273635908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.368257996,None,,n/a,n/a,n/a
9593,-3.802737732751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.385080481,None,,n/a,n/a,n/a
9594,-3.80273529067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.401903057,None,,n/a,n/a,n/a
9595,-3.802733306479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.418723632,None,,n/a,n/a,n/a
9596,-3.802733306479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.435539057,None,,n/a,n/a,n/a
9597,-3.80273452752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.470962996,None,,n/a,n/a,n/a
9598,-3.814501388632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.487775511,None,,n/a,n/a,n/a
9599,-3.822531102958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.504580693,None,,n/a,n/a,n/a
9600,-3.822539192351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.521501602,None,,n/a,n/a,n/a
9601,-3.822526066166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.538324572,None,,n/a,n/a,n/a
9602,-3.822534715797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.573754996,None,,n/a,n/a,n/a
9603,-3.82254326308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.590573814,None,,n/a,n/a,n/a
9604,-3.822528305334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.607391875,None,,n/a,n/a,n/a
9605,-3.822529221115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.624212481,None,,n/a,n/a,n/a
9606,-3.822536852617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.641032572,None,,n/a,n/a,n/a
9607,-3.822533952646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.676458996,None,,n/a,n/a,n/a
9608,-3.822535478947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.693280148,None,,n/a,n/a,n/a
9609,-3.822534105276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.710100905,None,,n/a,n/a,n/a
9610,-3.822533647386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.726919602,None,,n/a,n/a,n/a
9611,-3.822531663196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.743737663,None,,n/a,n/a,n/a
9612,-3.822531663196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.779159996,None,,n/a,n/a,n/a
9613,-3.822539447328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.795981511,None,,n/a,n/a,n/a
9614,-3.822532731606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.812800754,None,,n/a,n/a,n/a
9615,-3.822532884236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.829604845,None,,n/a,n/a,n/a
9616,-3.822531357935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.846424390,None,,n/a,n/a,n/a
9617,-3.822538226288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.881847996,None,,n/a,n/a,n/a
9618,-3.82254433149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.898669572,None,,n/a,n/a,n/a
9619,-3.82254585779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.915487451,None,,n/a,n/a,n/a
9620,-3.822538531548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.932311026,None,,n/a,n/a,n/a
9621,-3.822539142068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.949125148,None,,n/a,n/a,n/a
9622,-3.822538836808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:52,.984551996,None,,n/a,n/a,n/a
9623,-3.822539905218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.001360875,None,,n/a,n/a,n/a
9624,-3.822530900045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.018176451,None,,n/a,n/a,n/a
9625,-3.822534868427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.034995875,None,,n/a,n/a,n/a
9626,-3.822530900045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.051813632,None,,n/a,n/a,n/a
9627,-3.822533189496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.087239996,None,,n/a,n/a,n/a
9628,-3.822538684178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.104059420,None,,n/a,n/a,n/a
9629,-3.822531357935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.120874360,None,,n/a,n/a,n/a
9630,-3.822529373745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.137690996,None,,n/a,n/a,n/a
9631,-3.822532426346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.154509087,None,,n/a,n/a,n/a
9632,-3.822536089467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.189936996,None,,n/a,n/a,n/a
9633,-3.822539294698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.206755541,None,,n/a,n/a,n/a
9634,-3.822535936837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.223573208,None,,n/a,n/a,n/a
9635,-3.822536089467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.240391723,None,,n/a,n/a,n/a
9636,-3.822530747415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.257212875,None,,n/a,n/a,n/a
9637,-3.822528000074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.292637996,None,,n/a,n/a,n/a
9638,-3.822534563167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.309459390,None,,n/a,n/a,n/a
9639,-3.822530442155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.326279632,None,,n/a,n/a,n/a
9640,-3.822532121086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.343098451,None,,n/a,n/a,n/a
9641,-3.822525710624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.359918935,None,,n/a,n/a,n/a
9642,-3.822533273079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.395347996,None,,n/a,n/a,n/a
9643,-3.822531746778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.412168693,None,,n/a,n/a,n/a
9644,-3.822534952009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.428989784,None,,n/a,n/a,n/a
9645,-3.822533425709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.445809026,None,,n/a,n/a,n/a
9646,-3.822526709986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.462630754,None,,n/a,n/a,n/a
9647,-3.84188859548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.498057996,None,,n/a,n/a,n/a
9648,-3.841892258601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.514877602,None,,n/a,n/a,n/a
9649,-3.84188813759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.531702784,None,,n/a,n/a,n/a
9650,-3.841894090162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.548519329,None,,n/a,n/a,n/a
9651,-3.841890579671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.565341663,None,,n/a,n/a,n/a
9652,-3.841893937532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:53,.600761996,None,,n/a,n/a,n/a
