Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13035
Base Time Seconds,1645289021
Base Time Fractional,.515726754
Base Time,02/19/2022 16:43:41.515726754,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
11399,-4.563271591891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.729936026,None,,n/a,n/a,n/a
11400,-4.563269455071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.746756329,None,,n/a,n/a,n/a
11401,-4.563275712903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.782184844,None,,n/a,n/a,n/a
11402,-4.563273423452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.799008178,None,,n/a,n/a,n/a
11403,-4.563278154983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.815827753,None,,n/a,n/a,n/a
11404,-4.563269760331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.832649329,None,,n/a,n/a,n/a
11405,-4.563270523481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.849470208,None,,n/a,n/a,n/a
11406,-4.563270981371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.884897844,None,,n/a,n/a,n/a
11407,-4.563269760331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.901718784,None,,n/a,n/a,n/a
11408,-4.563272812932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.918535663,None,,n/a,n/a,n/a
11409,-4.563280139174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.935343723,None,,n/a,n/a,n/a
11410,-4.563272965562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.952159178,None,,n/a,n/a,n/a
11411,-4.563272965562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.987585844,None,,n/a,n/a,n/a
11412,-4.563270676111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.004407360,None,,n/a,n/a,n/a
11413,-4.563275102382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.021224481,None,,n/a,n/a,n/a
11414,-4.563272355042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.038165753,None,,n/a,n/a,n/a
11415,-4.563273881342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.054986178,None,,n/a,n/a,n/a
11416,-4.582617202536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.090411844,None,,n/a,n/a,n/a
11417,-4.582615065715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.107233996,None,,n/a,n/a,n/a
11418,-4.582616134125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.124055814,None,,n/a,n/a,n/a
11419,-4.582612928894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.140877329,None,,n/a,n/a,n/a
11420,-4.582617507796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.157695966,None,,n/a,n/a,n/a
11421,-4.582615828865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.193123844,None,,n/a,n/a,n/a
11422,-4.582614913085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.209943966,None,,n/a,n/a,n/a
11423,-4.582617660426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.226765147,None,,n/a,n/a,n/a
11424,-4.582613081524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.243585420,None,,n/a,n/a,n/a
11425,-4.582607586843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.260405844,None,,n/a,n/a,n/a
11426,-4.582609418403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.295831844,None,,n/a,n/a,n/a
11427,-4.582613692045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.312652541,None,,n/a,n/a,n/a
11428,-4.582613539414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.329472632,None,,n/a,n/a,n/a
11429,-4.582606518432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.346293693,None,,n/a,n/a,n/a
11430,-4.582606976323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.363114693,None,,n/a,n/a,n/a
11431,-4.582611097334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.398540844,None,,n/a,n/a,n/a
11432,-4.582613844675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.415361420,None,,n/a,n/a,n/a
11433,-4.582606823692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.432172390,None,,n/a,n/a,n/a
11434,-4.582606671062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.448993511,None,,n/a,n/a,n/a
11435,-4.582610028923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.465814905,None,,n/a,n/a,n/a
11436,-4.582608349993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.501244844,None,,n/a,n/a,n/a
11437,-4.582616439385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.518062935,None,,n/a,n/a,n/a
11438,-4.582611555224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.534880238,None,,n/a,n/a,n/a
11439,-4.582609418403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.551697602,None,,n/a,n/a,n/a
11440,-4.582610028923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.568517420,None,,n/a,n/a,n/a
11441,-4.582607281583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.603945844,None,,n/a,n/a,n/a
11442,-4.582603465832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.620764238,None,,n/a,n/a,n/a
11443,-4.582609723663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.637578390,None,,n/a,n/a,n/a
11444,-4.582601329011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.654395511,None,,n/a,n/a,n/a
11445,-4.582609265773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.671210693,None,,n/a,n/a,n/a
11446,-4.582601939531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.706638844,None,,n/a,n/a,n/a
11447,-4.582608349993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.723457299,None,,n/a,n/a,n/a
11448,-4.58259858167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.740303784,None,,n/a,n/a,n/a
11449,-4.582612013114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.757120147,None,,n/a,n/a,n/a
11450,-4.582605755282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.773941996,None,,n/a,n/a,n/a
11451,-4.582608960513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.809367844,None,,n/a,n/a,n/a
11452,-4.582609571033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.826190905,None,,n/a,n/a,n/a
11453,-4.582604686872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.843013147,None,,n/a,n/a,n/a
11454,-4.582607434213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.859835602,None,,n/a,n/a,n/a
11455,-4.582615370975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.876657966,None,,n/a,n/a,n/a
11456,-4.582608035672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.912082844,None,,n/a,n/a,n/a
11457,-4.582608340932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.928890087,None,,n/a,n/a,n/a
11458,-4.582605898852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.945713147,None,,n/a,n/a,n/a
11459,-4.582602998881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.962534238,None,,n/a,n/a,n/a
11460,-4.582603762031,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:36,.979350693,None,,n/a,n/a,n/a
11461,-4.582605288331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.014772844,None,,n/a,n/a,n/a
11462,-4.582608798823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.031597511,None,,n/a,n/a,n/a
11463,-4.5826020831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.048418057,None,,n/a,n/a,n/a
11464,-4.582602846251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.065235238,None,,n/a,n/a,n/a
11465,-4.593618920073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.082054693,None,,n/a,n/a,n/a
11466,-4.602322038126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.117475844,None,,n/a,n/a,n/a
11467,-4.602322496016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.134293511,None,,n/a,n/a,n/a
11468,-4.602320511825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.151111450,None,,n/a,n/a,n/a
11469,-4.602326617027,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.167927663,None,,n/a,n/a,n/a
11470,-4.602324174946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.184757329,None,,n/a,n/a,n/a
11471,-4.602325548617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.220178844,None,,n/a,n/a,n/a
11472,-4.602327990697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.236995450,None,,n/a,n/a,n/a
11473,-4.602325548617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.253811057,None,,n/a,n/a,n/a
11474,-4.602320664455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.270637269,None,,n/a,n/a,n/a
11475,-4.602327380177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.287454632,None,,n/a,n/a,n/a
11476,-4.602325090727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.322877844,None,,n/a,n/a,n/a
11477,-4.602321885495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.339700360,None,,n/a,n/a,n/a
11478,-4.602326159137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.356517996,None,,n/a,n/a,n/a
11479,-4.602323106536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.373335632,None,,n/a,n/a,n/a
11480,-4.602318985525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.390155026,None,,n/a,n/a,n/a
11481,-4.602324174946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.425581844,None,,n/a,n/a,n/a
11482,-4.602324022316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.442401026,None,,n/a,n/a,n/a
11483,-4.602324632836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.459220935,None,,n/a,n/a,n/a
11484,-4.602331501189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.476038390,None,,n/a,n/a,n/a
11485,-4.602319596045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.492856572,None,,n/a,n/a,n/a
11486,-4.602324785466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.528282844,None,,n/a,n/a,n/a
11487,-4.602328295958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.545100481,None,,n/a,n/a,n/a
11488,-4.602323564426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.561915966,None,,n/a,n/a,n/a
11489,-4.602320817085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.578733875,None,,n/a,n/a,n/a
11490,-4.602325243357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.595553663,None,,n/a,n/a,n/a
11491,-4.602326922287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.630979844,None,,n/a,n/a,n/a
11492,-4.602320359195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.647796663,None,,n/a,n/a,n/a
11493,-4.602314101363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.664613814,None,,n/a,n/a,n/a
11494,-4.602323869686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.681422905,None,,n/a,n/a,n/a
11495,-4.602326311767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.698243269,None,,n/a,n/a,n/a
11496,-4.602329125015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.733668844,None,,n/a,n/a,n/a
11497,-4.602320730362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.750486238,None,,n/a,n/a,n/a
11498,-4.602330346055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.767302117,None,,n/a,n/a,n/a
11499,-4.602325309263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.784118147,None,,n/a,n/a,n/a
11500,-4.602317983021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.800937541,None,,n/a,n/a,n/a
11501,-4.602321493512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.836363844,None,,n/a,n/a,n/a
11502,-4.602332330246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.853181541,None,,n/a,n/a,n/a
11503,-4.602330498685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.869997057,None,,n/a,n/a,n/a
11504,-4.602329125015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.886814632,None,,n/a,n/a,n/a
11505,-4.602332635506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.903631026,None,,n/a,n/a,n/a
11506,-4.602333398656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.939051844,None,,n/a,n/a,n/a
11507,-4.602331414466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.955869238,None,,n/a,n/a,n/a
11508,-4.602326377674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.972686238,None,,n/a,n/a,n/a
11509,-4.602324851373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:37,.989504087,None,,n/a,n/a,n/a
11510,-4.602326377674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.006321147,None,,n/a,n/a,n/a
11511,-4.602330040795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.041742844,None,,n/a,n/a,n/a
11512,-4.602324698743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.058563875,None,,n/a,n/a,n/a
11513,-4.605265574613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.075388723,None,,n/a,n/a,n/a
11514,-4.621525101578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.092213511,None,,n/a,n/a,n/a
11515,-4.621526933138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.109033541,None,,n/a,n/a,n/a
11516,-4.621526627878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.144459844,None,,n/a,n/a,n/a
11517,-4.621529222589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.161281360,None,,n/a,n/a,n/a
11518,-4.621528459439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.178087450,None,,n/a,n/a,n/a
11519,-4.621522964757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.194910329,None,,n/a,n/a,n/a
11520,-4.621525864728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.211732360,None,,n/a,n/a,n/a
11521,-4.621523117387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.247160844,None,,n/a,n/a,n/a
11522,-4.621526017358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.263982784,None,,n/a,n/a,n/a
11523,-4.621529375219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.280807208,None,,n/a,n/a,n/a
11524,-4.621519759526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.297628087,None,,n/a,n/a,n/a
11525,-4.621527238398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.314442935,None,,n/a,n/a,n/a
11526,-4.62153135941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.349870844,None,,n/a,n/a,n/a
11527,-4.621524948948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.366691784,None,,n/a,n/a,n/a
11528,-4.621523727907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.383512481,None,,n/a,n/a,n/a
11529,-4.62153059626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.400346329,None,,n/a,n/a,n/a
11530,-4.621525254208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.417165935,None,,n/a,n/a,n/a
11531,-4.621523422647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.452592844,None,,n/a,n/a,n/a
11532,-4.62153151204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.469411814,None,,n/a,n/a,n/a
11533,-4.621526169988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.486220753,None,,n/a,n/a,n/a
11534,-4.62153105415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.503040390,None,,n/a,n/a,n/a
11535,-4.621528306809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.519858844,None,,n/a,n/a,n/a
11536,-4.621527202745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.555287844,None,,n/a,n/a,n/a
11537,-4.621534681618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.572109814,None,,n/a,n/a,n/a
11538,-4.621533307948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.588944360,None,,n/a,n/a,n/a
11539,-4.621531476387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.605766814,None,,n/a,n/a,n/a
11540,-4.621524302774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.622590087,None,,n/a,n/a,n/a
11541,-4.621523997514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.658019844,None,,n/a,n/a,n/a
11542,-4.621524913294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.674842238,None,,n/a,n/a,n/a
11543,-4.621527813265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.691666814,None,,n/a,n/a,n/a
11544,-4.621527202745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.708488360,None,,n/a,n/a,n/a
11545,-4.621530560607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.725309269,None,,n/a,n/a,n/a
11546,-4.621531629017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.760734844,None,,n/a,n/a,n/a
11547,-4.621528729046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.777557269,None,,n/a,n/a,n/a
11548,-4.621533918468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.794377299,None,,n/a,n/a,n/a
11549,-4.621531323757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.811197541,None,,n/a,n/a,n/a
11550,-4.621528423786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.828018996,None,,n/a,n/a,n/a
11551,-4.621527355375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.863444844,None,,n/a,n/a,n/a
11552,-4.621526592225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.880283844,None,,n/a,n/a,n/a
11553,-4.621537276329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.897107784,None,,n/a,n/a,n/a
11554,-4.621536513179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.913926572,None,,n/a,n/a,n/a
11555,-4.621523997514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.930735572,None,,n/a,n/a,n/a
11556,-4.621525676445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.966162844,None,,n/a,n/a,n/a
11557,-4.621522929103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.982975360,None,,n/a,n/a,n/a
11558,-4.621518502832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:38,.999798602,None,,n/a,n/a,n/a
11559,-4.621527813265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.016614087,None,,n/a,n/a,n/a
11560,-4.621526286965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.033436905,None,,n/a,n/a,n/a
11561,-4.621523997514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.068865844,None,,n/a,n/a,n/a
11562,-4.636715725511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.085687632,None,,n/a,n/a,n/a
11563,-4.641382694927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.102503450,None,,n/a,n/a,n/a
11564,-4.641386052789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.119322178,None,,n/a,n/a,n/a
11565,-4.641385289638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.136140814,None,,n/a,n/a,n/a
11566,-4.6413886475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.171568844,None,,n/a,n/a,n/a
11567,-4.64139002117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.188390208,None,,n/a,n/a,n/a
11568,-4.64139032643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.205212844,None,,n/a,n/a,n/a
11569,-4.641383152818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.222034753,None,,n/a,n/a,n/a
11570,-4.641380100216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.238855420,None,,n/a,n/a,n/a
11571,-4.641386205419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.274285844,None,,n/a,n/a,n/a
11572,-4.641390936951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.291110572,None,,n/a,n/a,n/a
11573,-4.64138941065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.307931723,None,,n/a,n/a,n/a
11574,-4.641387731719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.324750057,None,,n/a,n/a,n/a
11575,-4.641386968569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.341572450,None,,n/a,n/a,n/a
11576,-4.641392108923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.376998844,None,,n/a,n/a,n/a
11577,-4.641392108923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.393820602,None,,n/a,n/a,n/a
11578,-4.641388751062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.410657450,None,,n/a,n/a,n/a
11579,-4.641390429993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:39,.427462360,None,,n/a,n/a,n/a
