Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13036
Base Time Seconds,1645289363
Base Time Fractional,.312286602
Base Time,02/19/2022 16:49:23.312286602,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
11534,-4.598846252764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.354930890,None,,n/a,n/a,n/a
11535,-4.598844115943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.371751678,None,,n/a,n/a,n/a
11536,-4.598852510597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.388574557,None,,n/a,n/a,n/a
11537,-4.598850679036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.405402799,None,,n/a,n/a,n/a
11538,-4.598849610626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.440827921,None,,n/a,n/a,n/a
11539,-4.598846100134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.457646496,None,,n/a,n/a,n/a
11540,-4.598842894902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.474466890,None,,n/a,n/a,n/a
11541,-4.598851747447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.491285042,None,,n/a,n/a,n/a
11542,-4.598848694845,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.508110224,None,,n/a,n/a,n/a
11543,-4.598853426378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.543534921,None,,n/a,n/a,n/a
11544,-4.598844726463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.560358345,None,,n/a,n/a,n/a
11545,-4.598846863284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.577180315,None,,n/a,n/a,n/a
11546,-4.598850526406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.594000436,None,,n/a,n/a,n/a
11547,-4.598844573833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.610816951,None,,n/a,n/a,n/a
11548,-4.598845489614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.646243921,None,,n/a,n/a,n/a
11549,-4.598850526406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.663063860,None,,n/a,n/a,n/a
11550,-4.598842284382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.679882103,None,,n/a,n/a,n/a
11551,-4.598843658053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.696705254,None,,n/a,n/a,n/a
11552,-4.61374065851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.713523981,None,,n/a,n/a,n/a
11553,-4.618104691338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.748946921,None,,n/a,n/a,n/a
11554,-4.61810759131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.765766072,None,,n/a,n/a,n/a
11555,-4.618114001773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.782588375,None,,n/a,n/a,n/a
11556,-4.61810850709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.799395012,None,,n/a,n/a,n/a
11557,-4.61810942287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.816214345,None,,n/a,n/a,n/a
11558,-4.618112933362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.851638921,None,,n/a,n/a,n/a
11559,-4.618109880761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.868453587,None,,n/a,n/a,n/a
11560,-4.61810896498,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.885270042,None,,n/a,n/a,n/a
11561,-4.618112017582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.902089981,None,,n/a,n/a,n/a
11562,-4.61810789657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.918899799,None,,n/a,n/a,n/a
11563,-4.61810850709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.954321921,None,,n/a,n/a,n/a
11564,-4.618110643911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.971138315,None,,n/a,n/a,n/a
11565,-4.618114154403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.987960860,None,,n/a,n/a,n/a
11566,-4.618104843968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.004981921,None,,n/a,n/a,n/a
11567,-4.618105454489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.021802618,None,,n/a,n/a,n/a
11568,-4.618106675529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.057225921,None,,n/a,n/a,n/a
11569,-4.618105301858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.074047345,None,,n/a,n/a,n/a
11570,-4.61810850709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.090871345,None,,n/a,n/a,n/a
11571,-4.618106980789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.107693406,None,,n/a,n/a,n/a
11572,-4.61810789657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.124514072,None,,n/a,n/a,n/a
11573,-4.618104538708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.159941921,None,,n/a,n/a,n/a
11574,-4.618107286049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.176762860,None,,n/a,n/a,n/a
11575,-4.618102707147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.193583830,None,,n/a,n/a,n/a
11576,-4.618107133419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.210404466,None,,n/a,n/a,n/a
11577,-4.61810789657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.227223830,None,,n/a,n/a,n/a
11578,-4.618117054374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.262648921,None,,n/a,n/a,n/a
11579,-4.61810881235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.279473890,None,,n/a,n/a,n/a
11580,-4.618107133419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.296278739,None,,n/a,n/a,n/a
11581,-4.618115985964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.313098890,None,,n/a,n/a,n/a
11582,-4.61810774394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.329923315,None,,n/a,n/a,n/a
11583,-4.618105607119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.365347921,None,,n/a,n/a,n/a
11584,-4.61810820183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.382170557,None,,n/a,n/a,n/a
11585,-4.618107133419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.398992193,None,,n/a,n/a,n/a
11586,-4.618115528073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.415811709,None,,n/a,n/a,n/a
11587,-4.618115528073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.432636254,None,,n/a,n/a,n/a
11588,-4.618106980789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.468064921,None,,n/a,n/a,n/a
11589,-4.618113238622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.484872436,None,,n/a,n/a,n/a
11590,-4.61810774394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.501689830,None,,n/a,n/a,n/a
11591,-4.618110949171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.518499375,None,,n/a,n/a,n/a
11592,-4.618111254431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.535315557,None,,n/a,n/a,n/a
11593,-4.618112606391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.570742921,None,,n/a,n/a,n/a
11594,-4.618108180119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.587559375,None,,n/a,n/a,n/a
11595,-4.618116116883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.604378587,None,,n/a,n/a,n/a
11596,-4.618113674802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.621201315,None,,n/a,n/a,n/a
11597,-4.6181106222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.638252496,None,,n/a,n/a,n/a
11598,-4.618105890668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.673675921,None,,n/a,n/a,n/a
11599,-4.618105738038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.690496890,None,,n/a,n/a,n/a
11600,-4.625948023696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.707316133,None,,n/a,n/a,n/a
11601,-4.637932078949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.724144103,None,,n/a,n/a,n/a
11602,-4.637926889527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.740966618,None,,n/a,n/a,n/a
11603,-4.637923684295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.776393921,None,,n/a,n/a,n/a
11604,-4.63793329999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.793215345,None,,n/a,n/a,n/a
11605,-4.637924600076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.810037618,None,,n/a,n/a,n/a
11606,-4.637928415827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.826861709,None,,n/a,n/a,n/a
11607,-4.637926889527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.843684557,None,,n/a,n/a,n/a
11608,-4.637930247388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.879110921,None,,n/a,n/a,n/a
11609,-4.637926126376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.895936072,None,,n/a,n/a,n/a
11610,-4.63793452103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.912760769,None,,n/a,n/a,n/a
11611,-4.637926279006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.929584709,None,,n/a,n/a,n/a
11612,-4.637930400018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.946408860,None,,n/a,n/a,n/a
11613,-4.637928873718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.981839921,None,,n/a,n/a,n/a
11614,-4.637929331608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:21,.998664466,None,,n/a,n/a,n/a
11615,-4.637930552648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.015487830,None,,n/a,n/a,n/a
11616,-4.63793421577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.032313103,None,,n/a,n/a,n/a
11617,-4.637930552648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.049120557,None,,n/a,n/a,n/a
11618,-4.637928873718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.084549921,None,,n/a,n/a,n/a
11619,-4.637929942128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.101371890,None,,n/a,n/a,n/a
11620,-4.637936963111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.118186951,None,,n/a,n/a,n/a
11621,-4.637929942128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.135007466,None,,n/a,n/a,n/a
11622,-4.637927805307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.151829436,None,,n/a,n/a,n/a
11623,-4.637929484238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.187257921,None,,n/a,n/a,n/a
11624,-4.637926431636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.204081345,None,,n/a,n/a,n/a
11625,-4.637931773689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.220902890,None,,n/a,n/a,n/a
11626,-4.637931621059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.237722769,None,,n/a,n/a,n/a
11627,-4.637922463255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.254543799,None,,n/a,n/a,n/a
11628,-4.637930247388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.289967921,None,,n/a,n/a,n/a
11629,-4.63793467366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.306788587,None,,n/a,n/a,n/a
11630,-4.637931926319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.323613042,None,,n/a,n/a,n/a
11631,-4.637935894701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.340436830,None,,n/a,n/a,n/a
11632,-4.637936657851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.357262193,None,,n/a,n/a,n/a
11633,-4.637930081349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.392691921,None,,n/a,n/a,n/a
11634,-4.637934812881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.409514133,None,,n/a,n/a,n/a
11635,-4.63793343921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.426340648,None,,n/a,n/a,n/a
11636,-4.637926570857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.443162739,None,,n/a,n/a,n/a
11637,-4.63793374447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.459987133,None,,n/a,n/a,n/a
11638,-4.637930233979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.495412921,None,,n/a,n/a,n/a
11639,-4.637936339181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.512234527,None,,n/a,n/a,n/a
11640,-4.637930233979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.529058830,None,,n/a,n/a,n/a
11641,-4.637934660251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.545866133,None,,n/a,n/a,n/a
11642,-4.637935423401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.562689466,None,,n/a,n/a,n/a
11643,-4.637934660251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.598113921,None,,n/a,n/a,n/a
11644,-4.637939086523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.614935466,None,,n/a,n/a,n/a
11645,-4.637934354991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.631758557,None,,n/a,n/a,n/a
11646,-4.637936186551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.648582042,None,,n/a,n/a,n/a
11647,-4.637938170742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.665402315,None,,n/a,n/a,n/a
11648,-4.637951449558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.700826921,None,,n/a,n/a,n/a
11649,-4.657221148102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.717639921,None,,n/a,n/a,n/a
11650,-4.657219469171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.734458345,None,,n/a,n/a,n/a
11651,-4.65721702709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.751274527,None,,n/a,n/a,n/a
11652,-4.65721565342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.768091951,None,,n/a,n/a,n/a
11653,-4.657218553391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.803519921,None,,n/a,n/a,n/a
11654,-4.657218095501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.820348315,None,,n/a,n/a,n/a
11655,-4.657220384952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.837165315,None,,n/a,n/a,n/a
11656,-4.657228779605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.853982254,None,,n/a,n/a,n/a
11657,-4.657222979663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.870797678,None,,n/a,n/a,n/a
11658,-4.657214127119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.906220921,None,,n/a,n/a,n/a
11659,-4.657220842842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.923042224,None,,n/a,n/a,n/a
11660,-4.657223895443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.939861254,None,,n/a,n/a,n/a
11661,-4.657220690212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.956682587,None,,n/a,n/a,n/a
11662,-4.657221605992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:22,.973504042,None,,n/a,n/a,n/a
11663,-4.657221300732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.008926921,None,,n/a,n/a,n/a
11664,-4.657219011281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.025752012,None,,n/a,n/a,n/a
11665,-4.657220995472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.042571496,None,,n/a,n/a,n/a
11666,-4.657220079692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.059389981,None,,n/a,n/a,n/a
11667,-4.657222979663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.076210557,None,,n/a,n/a,n/a
11668,-4.657220995472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.111635921,None,,n/a,n/a,n/a
11669,-4.657226948045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.128456466,None,,n/a,n/a,n/a
11670,-4.657227405935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.145274981,None,,n/a,n/a,n/a
11671,-4.657222063882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.162094769,None,,n/a,n/a,n/a
11672,-4.65721702709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.178914557,None,,n/a,n/a,n/a
11673,-4.657224715122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.214343921,None,,n/a,n/a,n/a
11674,-4.657223036191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.231165224,None,,n/a,n/a,n/a
11675,-4.65722044148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.247983648,None,,n/a,n/a,n/a
11676,-4.657219067809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.264804133,None,,n/a,n/a,n/a
11677,-4.657224104601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.281627739,None,,n/a,n/a,n/a
11678,-4.657226394052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.317051921,None,,n/a,n/a,n/a
11679,-4.65722166252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.333871042,None,,n/a,n/a,n/a
11680,-4.657224562492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.350701072,None,,n/a,n/a,n/a
11681,-4.65722013622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.367517163,None,,n/a,n/a,n/a
11682,-4.65721983096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.384333466,None,,n/a,n/a,n/a
11683,-4.657223036191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.419755921,None,,n/a,n/a,n/a
11684,-4.657219373069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.436572921,None,,n/a,n/a,n/a
11685,-4.657222578301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.453387648,None,,n/a,n/a,n/a
11686,-4.657222883561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.470203890,None,,n/a,n/a,n/a
11687,-4.657226394052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.487009951,None,,n/a,n/a,n/a
11688,-4.65721967833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.522434921,None,,n/a,n/a,n/a
11689,-4.657223341451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.539254406,None,,n/a,n/a,n/a
11690,-4.65721998359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.556070587,None,,n/a,n/a,n/a
11691,-4.657226851943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.572891133,None,,n/a,n/a,n/a
11692,-4.657227462463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.589710527,None,,n/a,n/a,n/a
11693,-4.657222730931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.625136921,None,,n/a,n/a,n/a
11694,-4.65722074674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.641956315,None,,n/a,n/a,n/a
11695,-4.657217236249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.658774527,None,,n/a,n/a,n/a
11696,-4.657226241422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.675592012,None,,n/a,n/a,n/a
11697,-4.657217541509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.692413042,None,,n/a,n/a,n/a
11698,-4.676714963902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.727837921,None,,n/a,n/a,n/a
11699,-4.676707637658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.744659406,None,,n/a,n/a,n/a
11700,-4.676716490202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.761480436,None,,n/a,n/a,n/a
11701,-4.676715116532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.778302012,None,,n/a,n/a,n/a
11702,-4.676704279797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.795109072,None,,n/a,n/a,n/a
11703,-4.676707637658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.830534921,None,,n/a,n/a,n/a
11704,-4.67671069026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.847357406,None,,n/a,n/a,n/a
11705,-4.676713742861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.864178103,None,,n/a,n/a,n/a
11706,-4.67671160604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.881001890,None,,n/a,n/a,n/a
11707,-4.676715421792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.897824799,None,,n/a,n/a,n/a
11708,-4.67671175867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.933251921,None,,n/a,n/a,n/a
11709,-4.676715116532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.950071769,None,,n/a,n/a,n/a
11710,-4.67671236919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.966888315,None,,n/a,n/a,n/a
11711,-4.676709163959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:23,.983699012,None,,n/a,n/a,n/a
11712,-4.676712827081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:24,.000518072,None,,n/a,n/a,n/a
11713,-4.676712276129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:24,.035945921,None,,n/a,n/a,n/a
11714,-4.67671563399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:24,.052756375,None,,n/a,n/a,n/a
